Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,12,3/30/18,13:00:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,16,4/27/18,12:53:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,6,2/14/18,12:53:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,8,2/28/18,12:55:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,4,1/31/18,13:00:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,14,4/11/18,13:04:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,13,4/6/18,12:48:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,No Response,No Response,No Response,0,3,1/24/18,13:01:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,15,4/18/18,13:02:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,4,2/2/18,12:54:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,11,3/21/18,12:59:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,13,4/4/18,13:01:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,5,2/7/18,13:01:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,3,1/26/18,13:33:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,15,4/20/18,13:04:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,12,3/28/18,13:06:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,7,2/23/18,12:44:00,MALE,15,2.6,128,2.471,0.129
BGSU02370,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Fall Semester 2019,Introductory Statistics,SOC-2690,SOC,2000,11,3/23/18,13:08:00,MALE,15,2.6,128,2.471,0.129
BGSU02382,Spring 2018,Undergraduate,Junior,"MKT-BSBA:Marketing,PRE-BSBA:Pre-BS in Business Admin",Spring Semester 2018,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,17,4/30/18,18:15:00,MALE,9,2.666,98,2.625,0.041
BGSU02382,Spring 2018,Undergraduate,Junior,"MKT-BSBA:Marketing,PRE-BSBA:Pre-BS in Business Admin",Spring Semester 2018,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,16,4/26/18,20:39:00,MALE,9,2.666,98,2.625,0.041
BGSU02382,Spring 2018,Undergraduate,Junior,"MKT-BSBA:Marketing,PRE-BSBA:Pre-BS in Business Admin",Spring Semester 2018,"Business Analytics, Quantitative Analysis for Business Applications I",BA-1600,BA,1000,10,3/14/18,19:02:00,MALE,9,2.666,98,2.625,0.041
BGSU02384,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,16,4/23/18,17:07:00,MALE,13,4,128,3.602,0.398
BGSU02384,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry Laboratory,CHEM-3460,CHEM,3000,4,1/30/18,18:55:00,MALE,13,4,128,3.602,0.398
BGSU02384,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Introduction to Statistics,MATH-1150,MATH,1000,10,3/13/18,17:06:00,MALE,13,4,128,3.602,0.398
BGSU02384,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,Organic Chemistry,CHEM-3440,CHEM,3000,6,2/14/18,17:21:00,MALE,13,4,128,3.602,0.398
BGSU02390,Spring 2018,Undergraduate,Senior,PSYC-BA:Psychology,Spring Semester 2020,Criminology,SOC-4410,SOC,4000,15,4/17/18,12:55:00,FEMALE,10,1.75,122,2.377,-0.627
BGSU02390,Spring 2018,Undergraduate,Senior,PSYC-BA:Psychology,Spring Semester 2020,Criminology,SOC-4410,SOC,4000,13,4/3/18,13:01:00,FEMALE,10,1.75,122,2.377,-0.627
BGSU02390,Spring 2018,Undergraduate,Senior,PSYC-BA:Psychology,Spring Semester 2020,No Response,No Response,No Response,0,16,4/29/18,18:00:00,FEMALE,10,1.75,122,2.377,-0.627
BGSU02390,Spring 2018,Undergraduate,Senior,PSYC-BA:Psychology,Spring Semester 2020,Criminology,SOC-4410,SOC,4000,16,4/24/18,13:02:00,FEMALE,10,1.75,122,2.377,-0.627
BGSU02390,Spring 2018,Undergraduate,Senior,PSYC-BA:Psychology,Spring Semester 2020,Criminology,SOC-4410,SOC,4000,12,3/27/18,13:02:00,FEMALE,10,1.75,122,2.377,-0.627
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,5,2/8/18,13:04:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,11,3/22/18,13:02:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,7,2/22/18,13:17:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,10,3/15/18,13:09:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,13,4/5/18,13:05:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,16,4/26/18,13:06:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,4,2/1/18,13:17:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,8,3/1/18,13:05:00,MALE,12,3,126,3.454,-0.454
BGSU02392,Spring 2018,Graduate,Graduate,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Accounting Concepts for Nonbusiness Students,ACCT-2000,ACCT,2000,15,4/18/18,14:02:00,MALE,12,3,126,3.454,-0.454
BGSU02406,Spring 2018,Undergraduate,Sophomore,"NUR:Nursing,PRE-NUR:Pre-Nursing",Spring Semester 2018,Elementary Organic Chemistry and Biochemistry,CHEM-1170,CHEM,1000,4,1/29/18,17:51:00,FEMALE,14,2.769,79,3.135,-0.366
BGSU02406,Spring 2018,Undergraduate,Sophomore,"NUR:Nursing,PRE-NUR:Pre-Nursing",Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,10,3/12/18,12:42:00,FEMALE,14,2.769,79,3.135,-0.366
BGSU02406,Spring 2018,Undergraduate,Sophomore,"NUR:Nursing,PRE-NUR:Pre-Nursing",Spring Semester 2018,Elementary Organic Chemistry and Biochemistry,CHEM-1170,CHEM,1000,8,2/27/18,14:23:00,FEMALE,14,2.769,79,3.135,-0.366
BGSU02406,Spring 2018,Undergraduate,Sophomore,"NUR:Nursing,PRE-NUR:Pre-Nursing",Spring Semester 2018,College Algebra,MATH-1220,MATH,1000,15,4/16/18,17:51:00,FEMALE,14,2.769,79,3.135,-0.366
BGSU02410,Spring 2018,Undergraduate,Junior,No Response,Summer Semester 2018,Roman Life,CLCV-3810H,CLCV,3000,10,3/13/18,13:25:00,MALE,15,2.4,126,2.337,0.063
BGSU02412,Spring 2018,Undergraduate,Junior,No Response,Spring Semester 2018,Income Taxation,ACCT-3410,ACCT,3000,10,3/14/18,16:27:00,MALE,16,3.812,122,3.79,0.022
BGSU02417,Spring 2018,Undergraduate,Senior,No Response,Summer Semester 2018,College Physics I,PHYS-2010,PHYS,2000,12,3/29/18,18:03:00,FEMALE,16,4,137,3.53,0.47
BGSU02428,Spring 2018,Undergraduate,Senior,IPC-BAC:Communication,Spring Semester 2021,Accounting and Business Concepts I,ACCT-2210,ACCT,2000,3,1/24/18,16:01:00,MALE,15,2,110,2.726,-0.726
BGSU02431,Spring 2018,Undergraduate,Senior,BSGERO:BS in Gerontology,Summer Semester 2019,Philosophy of Death and Dying,PHIL-2190,PHIL,2000,3,1/22/18,11:56:00,FEMALE,16,3.312,122,3.19,0.122
BGSU02437,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,11,3/21/18,14:40:00,FEMALE,20,3.6,115,3.681,-0.081
BGSU02437,Spring 2018,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,5,2/7/18,19:27:00,FEMALE,20,3.6,115,3.681,-0.081
BGSU02441,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration,INSU-MIN:Insu & Risk Mgmt Minor (BUSN)",Summer Semester 2020,College Algebra,MATH-1220,MATH,1000,6,2/14/18,11:59:00,FEMALE,16,3.4,128,3.067,0.333
BGSU02441,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration,INSU-MIN:Insu & Risk Mgmt Minor (BUSN)",Summer Semester 2020,College Algebra,MATH-1220,MATH,1000,11,3/19/18,10:46:00,FEMALE,16,3.4,128,3.067,0.333
BGSU02441,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,HCARE-BAHS:Health Care Administration,INSU-MIN:Insu & Risk Mgmt Minor (BUSN)",Summer Semester 2020,College Algebra,MATH-1220,MATH,1000,6,2/12/18,14:08:00,FEMALE,16,3.4,128,3.067,0.333
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,15,4/19/18,13:58:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,General Seminar,PSYC-4400,PSYC,4000,8,3/1/18,14:21:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,17,5/2/18,11:48:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,12,3/29/18,11:51:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,5,2/6/18,14:23:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,14,4/10/18,14:23:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,17,5/1/18,16:57:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,15,4/19/18,11:51:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,5,2/11/18,20:01:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,4,1/30/18,14:32:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,12,3/30/18,13:54:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,8,2/27/18,14:32:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,16,4/24/18,14:23:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,10,3/13/18,14:51:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,7,2/20/18,14:28:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,5,2/8/18,11:59:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,12,3/27/18,14:31:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,6,2/15/18,11:52:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,4,2/1/18,12:00:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,6,2/13/18,14:29:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,7,2/22/18,11:51:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Social Psychology,PSYC-3110,PSYC,3000,13,4/3/18,14:28:00,MALE,12,2.615,108,2.677,-0.062
BGSU02447,Spring 2018,Undergraduate,Senior,"PLPRG-MIN:Planned Program,PSYC-BA:Psychology",Spring Semester 2021,Geologic History of Dinosaurs,GEOL-2150,GEOL,2000,13,4/5/18,11:56:00,MALE,12,2.615,108,2.677,-0.062
BGSU02450,Spring 2018,Undergraduate,Senior,"GBUS-MIN:General Business,MKT-MIN:Marketing,SPMGT-BSED:Sport Management",Summer Semester 2020,Psychological Aspects of Exercise and Fitness,SM-3660,SM,3000,6,2/14/18,11:51:00,MALE,15,2.4,138,2.583,-0.183
BGSU02452,Spring 2018,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,15,4/17/18,17:56:00,MALE,15,2.818,152,2.776,0.042
BGSU02454,Spring 2018,Graduate,Graduate,ECON-BSBA:Economics,Spring Semester 2021,Business Finance,FIN-3000,FIN,3000,11,3/21/18,11:22:00,FEMALE,18,3.2,131,3.666,-0.466
BGSU02454,Spring 2018,Graduate,Graduate,ECON-BSBA:Economics,Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,15,4/19/18,17:46:00,FEMALE,18,3.2,131,3.666,-0.466
BGSU02454,Spring 2018,Graduate,Graduate,ECON-BSBA:Economics,Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,14,4/11/18,11:27:00,FEMALE,18,3.2,131,3.666,-0.466
BGSU02454,Spring 2018,Graduate,Graduate,ECON-BSBA:Economics,Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,13,4/4/18,11:57:00,FEMALE,18,3.2,131,3.666,-0.466
BGSU02454,Spring 2018,Graduate,Graduate,ECON-BSBA:Economics,Spring Semester 2021,Predictive Analytics,BA-2120,BA,2000,14,4/12/18,19:05:00,FEMALE,18,3.2,131,3.666,-0.466
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,7,2/21/18,16:42:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,11,3/19/18,12:42:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,15,4/20/18,12:45:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,6,2/12/18,13:19:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,17,5/1/18,15:57:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,15,4/17/18,11:35:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,4,2/2/18,12:46:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,1,1/12/18,13:17:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,7,2/19/18,12:35:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,11,3/23/18,14:15:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,17,4/30/18,15:08:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,5,2/5/18,12:42:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,15,4/19/18,17:38:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02455,Spring 2018,Undergraduate,Senior,"BIOL-BS:Biology,DANC-MIN:Dance,PREDEN:Pre-Prof Program in Dentistry",Spring Semester 2020,Calculus and Analytic Geometry IB,MATH-1350,MATH,1000,3,1/23/18,13:04:00,FEMALE,15,3.75,147,3.805,-0.055
BGSU02460,Spring 2018,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,MKT-BSBA:Marketing",Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,5,2/5/18,14:00:00,FEMALE,16,4,126,3.875,0.125
BGSU02460,Spring 2018,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,MKT-BSBA:Marketing",Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,1,1/9/18,11:43:00,FEMALE,16,4,126,3.875,0.125
BGSU02460,Spring 2018,Undergraduate,Senior,"ENTREP-MIN:Entrepreneurship,MKT-BSBA:Marketing",Fall Semester 2019,Predictive Analytics,BA-2120,BA,2000,2,1/18/18,12:30:00,FEMALE,16,4,126,3.875,0.125
BGSU02463,Spring 2018,Undergraduate,Senior,"ECON-BA:Economics,GBUS-MIN:General Business",Summer Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,10,3/13/18,12:41:00,MALE,14,1.357,108,1.765,-0.408
BGSU02463,Spring 2018,Undergraduate,Senior,"ECON-BA:Economics,GBUS-MIN:General Business",Summer Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,4,1/30/18,12:57:00,MALE,14,1.357,108,1.765,-0.408
BGSU02463,Spring 2018,Undergraduate,Senior,"ECON-BA:Economics,GBUS-MIN:General Business",Summer Semester 2018,Intermediate Macroeconomic Theory,ECON-3030,ECON,3000,4,1/29/18,14:29:00,MALE,14,1.357,108,1.765,-0.408
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,17,5/1/18,08:05:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,16,4/23/18,08:54:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,10,3/12/18,08:24:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,11,3/21/18,13:26:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,12,3/28/18,13:26:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,8,2/27/18,19:10:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,6,2/16/18,08:58:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,17,5/2/18,14:37:00,MALE,18,3.2,156,2.962,0.238
BGSU02468,Spring 2018,Undergraduate,Senior,"INSUNB-MIN:Insu & Risk Mgmt (NB Maj),MATH-BS:Mathematics",Summer Semester 2019,Elementary Linear Algebra,MATH-3320,MATH,3000,7,2/19/18,08:17:00,MALE,18,3.2,156,2.962,0.238
